r0,r1,target
12.315241,34.752666,감촉
11.639023,-32.359848,용량
21.410532,-49.058285,가격
-21.627598,26.280512,감촉
-10.611666,-12.518117,향기
-43.12773,-8.078262,용량
-9.37671,-30.209232,향기
11.9675045,19.13714,디자인
32.637634,-9.149813,색상
21.930561,50.373028,색상
-0.8134851,-56.145466,향기
-11.346589,-32.20093,향기
-32.527126,30.855537,가격
20.40505,-15.674742,감촉
-17.966553,14.521547,디자인
-14.495945,-19.629997,향기
-6.519281,-3.52832,용량
17.236193,47.726906,디자인
-3.3366435,12.798,향기
15.3485365,-33.960094,용량
22.382805,21.321463,디자인
-32.026527,-11.186151,향기
-18.87823,45.36445,향기
-6.3045874,23.228024,용량
33.723305,-28.88086,가격
5.369399,15.794068,디자인
9.743484,-27.298513,용량
11.131686,-39.261032,용량
14.527962,-6.6436787,가격
-14.596212,-4.4522924,향기
-22.154963,-7.929306,용량
32.36683,-56.758152,감촉
-3.7539337,16.164762,향기
5.0591607,-61.22198,색상
26.109493,-26.019705,감촉
44.439835,-46.99954,감촉
21.057219,24.755491,색상
-35.126896,-2.0815022,향기
30.432215,19.846972,색상
-33.335125,-47.299534,향기
-23.380371,27.659763,가격
-43.473118,-6.2745957,감촉
18.693348,-20.97245,감촉
-36.98441,34.149563,색상
-16.99094,43.318726,용량
2.6412776,-6.1855326,디자인
-2.099201,6.9491143,가격
20.613056,36.041386,향기
29.813301,-31.921394,감촉
4.984369,28.181913,색상
-28.51536,17.337362,가격
38.590523,-63.098553,디자인
15.312991,-1.1181695,향기
34.18916,-5.9852757,색상
0.21662112,20.40676,감촉
19.028774,-26.522593,감촉
2.6107886,9.839893,향기
13.797545,0.20528601,색상
25.039192,-17.99893,가격
-37.071667,-7.3259144,디자인
0.51925653,37.217354,디자인
-19.39792,47.389137,디자인
2.7351127,-24.418999,용량
9.523261,-46.408005,용량
38.741512,-9.508463,색상
-64.41918,2.3112586,가격
7.2601757,-56.716106,가격
-7.791132,2.7625096,용량
-43.2122,-5.6587877,가격
-27.898039,39.09169,가격
29.290316,-19.094522,가격
-8.8902645,-35.935127,향기
13.53424,-4.4994507,가격
27.62467,-62.278652,색상
-17.356667,-2.2657056,향기
-54.84961,-31.226196,향기
-10.846427,7.189014,감촉
26.447966,9.374555,색상
1.8667462,31.419268,디자인
-36.94698,5.4664135,감촉
-31.045832,-1.6915967,디자인
5.1465926,-23.33733,용량
-38.137596,10.772897,향기
-35.06819,12.808121,용량
13.240175,-35.97529,용량
-36.528664,-4.4023476,향기
-35.05081,15.136108,감촉
18.664816,-1.96471,가격
-40.021667,4.635157,향기
-37.887905,-27.438314,향기
15.388226,47.86386,색상
-20.498144,20.106506,디자인
-17.713245,0.42627335,용량
-40.3649,10.154608,감촉
-35.544117,37.624012,가격
2.2282135,47.513317,색상
-3.9599612,15.246364,가격
-17.77704,45.59188,용량
25.198078,-50.16553,가격
24.2579,14.453684,색상
-26.723272,-12.441373,향기
-10.669515,17.98403,향기
3.5103517,-19.93297,용량
-6.800402,21.671991,가격
27.289381,12.815666,색상
23.730087,-18.336508,색상
21.619352,42.348824,색상
10.786742,-32.657494,용량
32.675587,-64.10454,디자인
-19.915266,-11.14884,용량
-23.731064,23.165794,색상
1.3952897,-23.264969,용량
-19.77557,-19.810118,향기
-3.2382457,-30.613644,향기
-16.420885,31.684908,가격
-23.456797,50.302174,색상
-37.472675,-3.7731311,향기
-38.665474,-6.1033893,용량
38.53643,-28.258297,색상
-44.656208,13.346735,감촉
-36.14002,-50.63607,디자인
4.8889832,-1.7129356,디자인
8.094324,-53.672108,용량
-28.54218,17.492144,용량
-43.093132,24.607904,색상
28.767008,8.287538,색상
16.562548,48.484447,디자인
23.622688,28.280771,색상
-7.636475,-0.85491526,향기
33.485035,-50.34269,감촉
-39.942665,-48.951996,가격
-26.254023,42.019657,가격
36.72873,-22.450756,색상
35.367477,-63.7149,색상
-3.131835,-55.55598,향기
32.00217,-54.772285,디자인
28.432512,4.940419,디자인
16.31496,-4.066349,가격
-8.3654375,-12.24548,감촉
38.793583,-63.2445,색상
24.436535,-47.452297,가격
-28.585377,17.951105,가격
7.330556,11.705097,디자인
-38.812885,2.7145965,향기
36.46865,-11.224403,디자인
-1.3112708,-18.7161,용량
12.816392,35.2364,감촉
22.31485,13.883833,향기
1.063255,21.62753,디자인
42.580864,-16.050232,디자인
26.252462,-50.418034,디자인
-7.0777097,18.561256,가격
-6.9913063,30.100271,디자인
4.980366,-61.131283,색상
-52.991604,-3.592194,가격
-8.544509,47.628017,감촉
-23.293344,26.063173,가격
54.906197,18.40908,색상
24.77393,44.824223,색상
6.0613894,35.64296,색상
-6.916832,-60.07782,색상
-5.9594436,5.312805,감촉
39.86715,-16.17111,디자인
-34.30703,-45.746502,향기
-33.17608,-44.95203,향기
-34.96145,14.748117,디자인
-7.524854,31.210016,색상
6.0221224,18.788904,향기
29.207392,-4.118316,가격
-26.557281,41.913704,디자인
-29.5336,36.924545,가격
-27.036596,40.31147,가격
16.544323,28.400772,향기
12.006891,18.088875,디자인
-30.487144,-2.1954637,감촉
-22.008738,17.759542,용량
1.0869169,-15.203993,용량
-33.82176,16.80925,색상
36.204384,-14.851016,색상
-0.36862877,20.016022,가격
23.836248,-4.7692604,가격
-21.93925,2.255084,감촉
-29.266327,7.397099,감촉
31.080328,-38.07338,가격
43.710762,-0.14419372,디자인
0.73552686,31.304401,색상
5.231327,-17.27873,용량
-44.747837,5.8126035,감촉
-12.366727,1.3206329,용량
14.188803,24.615559,색상
6.4272714,26.378847,디자인
-39.11289,16.088976,감촉
-6.16571,22.187883,용량
0.17529264,34.400036,색상
-20.429977,21.175747,디자인
26.371702,46.605125,색상
33.605015,-11.57475,감촉
28.588287,-56.767845,디자인
30.566427,-25.420937,가격
22.04418,29.526876,감촉
23.701998,1.2956768,디자인
-42.021694,18.586721,감촉
-4.5908847,-2.6328962,용량
38.669674,-10.550575,디자인
16.162685,10.232902,디자인
24.488379,18.06509,색상
-9.865497,34.286427,디자인
11.082962,22.428862,향기
-11.858085,-25.751915,향기
9.064358,-4.5828753,가격
-1.3355482,44.411377,색상
-29.070383,0.9696656,감촉
21.214783,-12.7316265,가격
4.8855147,11.673563,감촉
30.867672,48.75662,색상
27.855045,-36.23688,용량
15.74271,-8.22443,가격
28.486115,-28.101206,가격
11.637057,-7.2904596,가격
31.792425,-5.372398,감촉
9.2331705,-31.10793,용량
37.205048,-31.33168,디자인
17.595667,53.47263,색상
-30.876064,24.488422,디자인
-42.38643,-7.1784177,향기
-3.568915,45.983448,디자인
-28.0693,32.317352,용량
-23.630709,0.4663366,감촉
21.19098,-15.147682,감촉
-41.04249,14.913593,감촉
-30.350264,25.265823,용량
15.459562,-52.419426,가격
4.4978814,23.789324,디자인
-15.789555,-2.2570403,가격
-46.42079,16.681507,감촉
-30.835186,23.248735,가격
-17.473963,23.02937,용량
16.13274,-15.803315,향기
-1.4124262,46.06116,향기
-20.718792,31.559488,색상
-42.950115,5.5991497,감촉
-26.482557,46.95638,용량
-31.534294,18.115269,용량
19.410074,-33.840393,향기
-0.3928945,1.5803837,가격
-8.897152,44.12109,감촉
19.97908,43.882343,색상
-60.16305,-10.938523,감촉
18.122612,-17.106148,감촉
8.689897,35.44294,색상
-31.657896,17.108614,감촉
-1.5989075,-9.674105,감촉
-26.662617,-9.652977,향기
-24.321198,43.95189,용량
38.997353,-61.26159,색상
39.821896,-14.367481,색상
28.165731,14.482682,향기
0.44920617,32.155415,색상
29.266966,42.52819,색상
-32.597893,43.815372,가격
7.711343,45.55678,색상
24.42282,13.8484125,감촉
-10.0596,-28.854311,향기
-20.638672,47.993835,감촉
-10.262196,-20.664318,향기
-40.12199,23.636417,색상
-1.1978712,14.892214,가격
9.101298,-54.763107,용량
41.17727,9.358699,디자인
23.306938,-17.360018,가격
-14.555413,-2.6019378,가격
35.395992,-35.285908,향기
-43.4188,-4.771425,감촉
1.6312125,2.0232272,디자인
-3.260589,-55.70881,향기
10.661006,-56.785503,디자인
-34.61465,-47.97855,향기
12.969399,43.324192,디자인
-35.86801,-51.02541,색상
-12.504013,2.73984,용량
8.262606,27.067423,감촉
-38.83156,16.153353,감촉
7.075557,37.067116,가격
-60.058857,-10.033815,가격
42.511284,-30.059866,디자인
-5.58033,10.433958,가격
13.588789,-32.142994,용량
-30.270876,22.475792,용량
-23.583548,44.308167,디자인
-3.9642506,44.755062,감촉
10.390723,-25.326202,용량
22.790606,-45.404247,가격
32.919605,-47.981148,감촉
10.987955,9.928459,색상
-64.962456,0.75109637,감촉
-4.98939,5.7883425,색상
22.045036,0.81227267,향기
-18.875423,27.948843,향기
-4.9698567,23.041922,디자인
-7.79876,20.695898,감촉
31.809397,-39.1367,향기
11.039648,-32.662228,용량
25.66884,9.30598,색상
-37.1047,-29.501627,용량
21.636057,-62.97385,색상
16.266663,53.174316,색상
-22.4869,11.079883,색상
-13.373659,18.579588,감촉
10.916875,-27.860691,용량
-14.427505,-52.12799,향기
-8.58247,25.399256,색상
-27.743275,18.888243,용량
-41.05019,-3.109379,용량
-1.2794666,11.796225,가격
12.865502,-8.198003,감촉
-1.9551657,40.836018,디자인
-51.421116,-23.154646,디자인
-26.120821,41.17269,가격
32.069065,-18.186857,디자인
-13.069637,-22.434137,향기
-41.669174,29.636213,용량
-15.420757,-17.875708,향기
47.363106,-0.4403219,디자인
2.7593565,23.93041,디자인
27.978548,-10.355372,디자인
-54.909428,-24.23652,가격
-37.769093,37.933933,향기
1.5707016,37.472218,디자인
2.4139688,-23.968615,용량
-4.8958225,33.960995,색상
1.5264053,24.114735,디자인
-8.654396,9.515886,향기
9.586833,23.828445,디자인
60.604317,-6.7919493,향기
-40.081745,2.4535792,용량
-16.493853,19.677288,용량
-6.673061,-29.809544,향기
-42.824177,4.135865,향기
-3.7424765,35.367012,디자인
45.97058,1.9506989,디자인
23.983,-49.510494,가격
-14.1175585,1.078765,감촉
7.428699,47.62724,디자인
39.514416,-22.767738,디자인
-35.051296,-49.181015,색상
-4.5003223,11.26781,가격
2.4728405,32.490856,색상
16.635128,46.56308,향기
12.2548275,5.45829,색상
8.252597,44.485703,가격
8.802471,-60.53237,색상
-15.899728,10.040272,감촉
5.3006005,7.5867863,디자인
1.5273374,30.632595,색상
-12.235612,30.958614,가격
9.425336,25.324558,색상
23.965353,-17.423481,디자인
13.762144,-14.359506,향기
30.416134,-28.396923,색상
-21.154358,-25.380962,향기
-23.10554,19.871397,용량
-5.7922997,-5.451507,용량
-40.348457,25.249249,향기
14.1065645,29.711712,디자인
15.362268,-30.043468,용량
13.457658,30.323471,디자인
-30.836676,-8.473889,향기
-24.65401,24.748602,용량
16.421324,-11.695342,가격
-37.031956,-27.361074,향기
16.495241,-23.874542,디자인
-3.2476463,-7.2079015,용량
-30.75104,9.326232,용량
19.60468,27.808458,디자인
10.52601,36.001106,색상
24.796953,6.1226444,가격
-21.934303,-3.394209,디자인
9.779365,24.56946,용량
5.559342,-18.767235,용량
16.194115,39.863544,감촉
-19.29553,-30.437696,향기
28.316437,-37.584156,감촉
6.9348063,-21.78871,용량
-26.662128,12.286408,용량
-3.3064451,-55.546112,향기
-3.5812068,9.386594,향기
-2.2946575,37.265404,디자인
-54.721413,-30.93698,향기
16.061317,31.575762,디자인
16.000408,2.268958,향기
-21.431347,-54.910435,용량
17.589914,47.42607,디자인
-24.875797,24.062315,향기
16.226305,15.661584,디자인
-23.798605,17.230967,용량
-36.086903,-50.86819,디자인
18.084875,-19.583637,향기
-42.12223,-7.209104,향기
27.45556,11.710817,향기
-5.4760203,54.48845,색상
21.395447,-49.05878,가격
-33.18094,-29.964622,색상
24.179996,33.711273,색상
31.014826,-59.792297,색상
6.610203,33.82863,색상
-16.321983,3.906561,감촉
22.446224,-62.564304,색상
34.62956,-50.17033,감촉
4.3125043,-16.719261,용량
-23.078423,45.25356,색상
5.2283525,50.033306,색상
-36.307137,10.162648,향기
-7.1789064,-4.144855,용량
15.557402,-10.65844,가격
6.48166,17.613813,가격
19.690327,-18.06938,감촉
37.18812,-22.625032,색상
-12.300193,10.514663,감촉
13.758544,-35.55883,용량
39.868256,-8.901716,색상
-18.673492,-46.209736,색상
-0.27649182,7.9582367,가격
-9.578332,27.477404,색상
22.58403,20.546993,디자인
-6.6767125,47.79593,색상
42.680088,-13.618496,디자인
20.359041,29.167572,감촉
22.406904,-38.875744,향기
-1.5246621,42.577095,색상
-8.980674,-1.8827674,용량
-2.4913654,-2.3583665,가격
26.411646,-3.0221286,색상
5.319672,32.22219,향기
30.121,-43.29539,색상
31.437788,21.253433,가격
-35.36342,35.162586,색상
22.10389,-5.2346654,색상
-38.78717,-26.316896,향기
-33.280293,38.14276,감촉
-20.787064,-48.22096,가격
5.0402184,-11.166924,향기
8.616186,-4.2227106,가격
-17.319376,-3.3799326,감촉
-8.3540945,-16.65595,향기
29.897396,-10.856989,감촉
-5.3302283,-8.424563,용량
27.294748,8.81479,색상
6.073884,1.0175321,가격
-0.22932428,37.40017,디자인
7.776535,-16.388212,색상
-5.9932046,-14.78539,감촉
-37.78489,-27.339218,감촉
9.547903,9.622066,용량
24.393757,25.731089,디자인
-11.022523,25.401968,가격
-29.890112,43.650402,용량
14.135822,2.4044821,가격
11.057056,-0.7666518,가격
7.3460765,16.704924,디자인
1.5057421,-19.73279,용량
-24.4767,12.766812,감촉
12.467635,15.199178,디자인
35.902794,-13.973242,색상
10.034691,21.71101,디자인
-22.561451,-17.647,향기
-23.972017,20.615772,용량
-34.2523,-35.109955,가격
-22.572845,8.292085,용량
4.0809383,14.984442,색상
23.088522,-31.08277,향기
18.54776,7.835875,색상
22.35642,-33.895023,향기
-12.367,22.869606,디자인
-21.250978,15.07874,용량
-7.225557,-22.258041,향기
-5.31023,-18.758224,감촉
36.640938,-15.854935,용량
-11.810871,34.09341,디자인
-39.028343,26.04034,감촉
8.139263,46.930367,색상
-38.36286,-9.2951765,향기
19.420557,37.686665,색상
32.85126,33.701885,디자인
8.944124,-60.093395,디자인
-27.926872,8.87186,감촉
-45.801037,24.067335,감촉
-15.597486,-4.045578,향기
1.4255751,15.927332,가격
6.4958477,32.718487,용량
7.0791783,10.651679,가격
30.640478,-40.89698,향기
-30.077963,19.738289,색상
27.05359,22.526247,디자인
7.6869082,2.0002947,가격
18.629883,18.622316,디자인
-20.003595,-3.9686344,용량
12.044133,19.599482,감촉
27.14122,-57.650345,색상
-30.251497,3.8074474,감촉
-20.248001,-8.797958,감촉
19.483902,-15.79886,가격
8.940671,48.35837,향기
23.784798,-15.816059,가격
6.236223,-9.672127,감촉
47.427948,1.8856728,디자인
-11.90567,27.177685,색상
22.496222,-34.105415,향기
23.351568,-58.92181,가격
38.518517,6.7636294,디자인
-14.334885,-52.896282,향기
-0.20627193,30.938818,색상
-8.917724,-0.16270784,용량
-22.080908,31.685478,용량
34.566154,-6.113562,색상
7.9950933,0.84856886,용량
-19.812412,-21.31421,향기
-47.30879,8.877774,감촉
-16.023325,49.097046,감촉
6.084552,23.538008,향기
1.7647657,-9.156918,색상
-13.670053,-22.59248,향기
-31.961443,9.118734,가격
-26.146687,17.557514,용량
-34.70845,15.452686,감촉
-4.882264,18.834799,디자인
-35.354565,10.874994,감촉
-6.7158475,48.57738,감촉
-25.834362,8.755292,용량
13.707994,10.599745,색상
-28.524878,26.998331,가격
17.199844,38.06838,색상
-24.00858,20.679115,용량
35.66231,-25.819416,가격
-13.221246,26.723812,디자인
24.412067,-47.573696,가격
9.770764,-9.181466,가격
11.05548,-29.36867,용량
12.24394,-29.134344,용량
-37.09748,-1.1128739,향기
11.457759,-45.96377,용량
-0.46716183,46.968716,용량
8.434486,48.14811,가격
-19.322222,7.250917,향기
11.716306,42.138245,디자인
-0.17505544,34.028606,디자인
-12.107905,33.94595,향기
35.965485,-16.254889,색상
3.2823508,-8.102211,색상
-24.367935,48.201622,가격
0.9937978,-12.308841,감촉
-25.615532,41.88613,색상
-7.2517347,-2.3353674,용량
8.738123,-55.72318,색상
13.886083,-16.661413,향기
38.983906,-10.444897,색상
2.4598007,1.9854573,가격
-34.12596,-45.62096,향기
5.0810575,-3.0342278,용량
55.725468,21.747274,가격
26.587345,37.72328,색상
-41.50235,15.513525,색상
-1.354541,24.501083,디자인
3.628033,-1.5559044,가격
7.774334,43.471127,가격
3.396964,13.351198,향기
16.965826,32.69357,디자인
-13.049358,-31.866888,향기
56.836063,-16.289076,감촉
28.829748,-5.5208364,가격
31.732258,-52.220257,감촉
16.626238,-19.001076,감촉
-21.064812,-54.320732,용량
26.791742,35.158997,디자인
-34.007034,-31.356792,감촉
12.264217,33.105392,향기
-37.182774,-28.282833,가격
-18.894833,-45.842945,색상
34.05607,-16.708838,색상
-43.3672,24.471594,색상
11.313999,28.495872,감촉
40.11199,-34.585743,감촉
-29.16651,-11.994502,향기
5.1078897,41.514633,디자인
1.8666209,49.626373,감촉
12.767575,-43.725674,용량
38.538704,-48.74964,감촉
30.237745,-38.478806,향기
51.95142,18.132072,향기
-7.041199,-27.419151,용량
39.168224,-12.570604,색상
40.100014,-27.22392,디자인
-46.2917,17.570185,디자인
22.638872,-11.1128645,가격
24.457293,8.362656,색상
-13.25907,-12.895223,향기
27.104315,-16.590765,색상
-29.528082,-10.459355,향기
33.594032,-32.357395,가격
8.735137,36.79673,감촉
33.5267,-24.413214,디자인
-43.603344,21.590567,용량
7.5525985,17.608002,디자인
-21.061903,-0.88971233,감촉
-12.116033,-30.947672,향기
6.739412,-20.085142,용량
14.547607,37.75829,향기
38.33389,-32.37776,디자인
13.248225,-4.498873,용량
-38.215454,9.488711,감촉
-7.4294825,-29.483725,향기
12.000419,44.607227,디자인
-40.403313,26.004112,감촉
-18.155184,-10.429399,가격
26.295958,23.215103,용량
-34.23467,-33.476807,가격
24.168478,-47.40852,가격
-38.535164,-48.80568,색상
1.7118013,11.955137,디자인
23.571486,3.7062514,색상
24.236721,-62.62037,색상
-6.820379,47.97568,향기
11.225619,-22.33176,용량
5.478408,22.880945,향기
-2.4319768,-4.5863624,용량
-13.193621,-28.583866,향기
18.68744,34.65315,디자인
-26.939325,-7.0970907,향기
0.92465883,-30.363876,디자인
30.208494,14.06442,색상
14.356578,-38.25285,용량
-13.265057,54.417988,색상
-44.29825,28.598461,감촉
18.256218,22.683203,디자인
-46.224537,16.091352,감촉
-20.548069,27.00808,향기
-4.308404,15.133017,가격
-42.486874,10.080745,감촉
30.925371,-1.2512313,가격
18.888079,0.9273013,디자인
-6.575881,-3.8321226,용량
22.30903,-33.71611,향기
23.20857,-60.378345,색상
16.120165,-29.141201,용량
-2.5931025,-9.80993,감촉
14.051997,-8.719506,가격
19.207567,15.406019,디자인
-9.261524,20.343077,향기
-24.170218,48.81468,디자인
-3.207069,-55.506126,향기
6.3269615,5.9322767,디자인
-16.976103,-27.673302,용량
-39.682724,26.56586,향기
19.465506,31.224375,색상
-15.217902,27.401012,향기
9.264946,-27.347708,용량
15.913911,28.127771,색상
28.999922,-50.44535,향기
-8.639878,44.122677,색상
34.769173,-50.134956,향기
13.920414,29.758879,디자인
19.888582,21.138094,색상
4.3907123,-17.24273,용량
-21.49122,-55.967133,용량
14.023874,-13.114546,색상
-43.639244,9.965881,감촉
-28.039589,-12.255824,색상
21.537004,-54.88378,디자인
20.222948,48.433773,색상
-12.254863,39.3092,색상
0.6635106,6.978516,가격
53.376183,-32.489647,향기
-51.39968,-27.969967,용량
26.827646,6.6292152,색상
-12.283598,-2.351607,용량
2.9544451,-17.723612,용량
14.639013,-50.409206,디자인
23.059347,4.8034754,색상
10.989379,-18.136099,향기
18.466778,-6.8289056,가격
40.426086,6.7626233,디자인
-22.81008,16.358337,용량
-34.307625,-32.040188,향기
1.4127455,16.137144,색상
8.050046,40.909786,색상
20.681593,-14.65784,가격
1.5995238,-59.224922,감촉
-20.867071,-44.79122,색상
-21.867739,15.806941,용량
8.116627,25.357729,색상
34.00037,-26.02759,가격
28.873018,-1.2560438,감촉
-2.673079,-24.040714,향기
4.53866,-20.290642,용량
23.653082,37.216324,디자인
-33.042866,-32.769104,가격
21.229914,16.220764,감촉
5.3977394,-21.634619,용량
-8.246578,11.838844,색상
-24.454098,13.437495,감촉
23.12709,25.6232,색상
-38.483257,22.949377,향기
1.8218213,10.610174,색상
-18.732252,-46.857304,디자인
38.903336,-24.907064,감촉
28.889112,-45.490765,가격
-37.23204,9.800859,감촉
10.753571,-17.074007,감촉
-17.5668,51.038273,색상
20.99751,14.765244,색상
-9.141935,30.127083,디자인
-30.79782,24.312164,감촉
11.451062,-58.52866,감촉
39.03921,-34.068527,향기
10.86137,-45.952667,용량
15.819831,42.361637,감촉
-18.318209,-3.9025047,감촉
11.476016,24.201233,색상
-9.516119,35.00014,디자인
-54.493336,-21.733606,색상
22.980097,44.08025,색상
-11.789425,15.003268,향기
-23.794342,35.004444,가격
26.976278,7.059204,색상
1.7663064,-59.534687,감촉
21.107798,-26.181974,용량
-18.623987,-46.34035,색상
-18.765682,-46.975998,디자인
8.1081295,38.894104,디자인
-2.8584397,30.537693,디자인
9.061724,19.98611,감촉
-35.50825,-0.29509366,용량
-51.17951,12.605886,색상
-37.1783,33.744427,향기
-27.31775,-4.2706547,디자인
-16.95764,10.357987,용량
-25.59309,39.39128,용량
18.856619,35.571854,색상
20.611944,-2.3745573,디자인
-40.23416,1.8811351,감촉
32.6493,-64.123055,색상
12.059905,-11.329924,향기
39.04537,4.9966717,디자인
-31.269636,5.98914,감촉
7.1102147,-23.548233,용량
37.46154,14.34105,색상
26.45473,8.879561,색상
27.394848,15.457842,디자인
9.373818,9.034262,디자인
20.80927,52.70761,감촉
-7.97228,17.536283,디자인
-37.643696,23.333591,용량
24.444849,-16.12886,가격
-7.79632,-59.518444,디자인
48.073036,0.5088451,디자인
-17.77342,-0.38591424,용량
17.58197,-54.01887,디자인
-0.08453213,11.502598,가격
32.175045,-27.691753,디자인
13.240038,20.709204,디자인
-24.259773,29.551075,색상
-1.224137,11.02677,가격
0.47317287,16.96645,디자인
-27.986725,44.92491,감촉
-18.28077,-45.869415,디자인
-23.251783,-2.8685474,감촉
3.7223866,22.770674,디자인
24.24531,22.03205,디자인
31.670736,9.311974,색상
-8.138962,43.406258,색상
22.82162,4.853482,가격
-12.237604,-30.558706,디자인
43.688904,2.2750263,디자인
-39.48549,-49.21795,가격
-64.79578,0.8161019,디자인
-16.067602,20.669992,용량
-8.59189,-46.06876,디자인
-13.31988,-30.561577,향기
9.415741,7.1528587,용량
-7.6029587,46.25691,색상
-24.371243,-13.698258,향기
-7.396405,18.202566,가격
-26.08539,49.28883,용량
-25.431078,45.82587,가격
46.17775,-1.4734987,디자인
-35.538242,12.349573,가격
-24.94457,0.1714998,향기
-35.6719,-27.802208,색상
22.529957,38.935585,색상
-20.658834,45.142,디자인
35.28659,-36.6078,색상
12.029106,-14.86941,가격
27.076561,14.958135,색상
8.940379,-60.00436,색상
-27.766064,46.896725,향기
-33.388428,-46.51034,향기
14.600912,-40.402824,용량
17.0293,-21.49939,감촉
-27.983866,36.93465,가격
18.937897,9.229908,용량
-52.194614,-23.193071,디자인
34.954025,-21.465693,감촉
18.26351,0.47553712,디자인
-16.97605,15.971853,용량
-42.855774,5.440769,디자인
12.429529,-5.5285916,가격
48.785454,-0.44882774,디자인
5.0348916,-20.253834,용량
1.9634855,5.583131,가격
11.084626,-33.217514,용량
-8.810854,-1.7833983,용량
29.478083,1.3041395,색상
-3.4464052,32.93074,디자인
22.729897,-25.80269,감촉
23.652287,-63.230812,디자인
28.070564,-35.581413,향기
-10.135199,8.033757,향기
6.5011783,37.066772,색상
16.513506,32.726006,색상
31.77475,10.696419,색상
12.124135,30.395681,색상
16.932713,41.557213,감촉
-4.7246885,-59.738213,가격
9.397555,47.217335,디자인
-1.9675082,39.275642,디자인
36.887856,-49.58001,감촉
-53.07649,6.185644,향기
-9.088345,24.54721,감촉
-19.834505,-48.787537,가격
-36.162712,-48.313004,감촉
15.869636,33.85647,향기
1.7278695,1.6415229,용량
-46.012306,16.405865,가격
32.61803,-64.09155,색상
-1.2540166,18.189016,가격
32.852554,-38.833893,향기
-14.486283,-11.600861,향기
13.058573,-5.0388756,가격
-12.819845,-19.695005,향기
9.676572,-27.949919,용량
19.593401,-25.59676,가격
-12.924079,-7.543882,감촉
-14.522995,26.109758,감촉
15.724124,-54.325176,디자인
-27.492521,-5.504518,향기
10.4802475,2.1822252,색상
6.206927,40.460743,색상
8.921038,-23.732327,디자인
32.856056,-2.2329214,색상
30.644966,32.196674,디자인
-25.379953,19.851812,용량
-34.62364,-33.658802,색상
-20.219133,-22.34986,향기
-33.537094,-30.487242,감촉
30.996117,-10.7013235,감촉
-8.637082,-13.0167,디자인
-17.412708,27.046,가격
23.90131,-63.73021,디자인
-28.643879,6.8502564,디자인
-8.657574,36.216835,향기
19.553875,-4.724053,디자인
1.2573365,34.260715,디자인
25.251852,37.822624,색상
-39.02868,-45.42189,용량
23.077902,-49.073845,디자인
-39.84665,-8.726313,향기
21.776636,-62.449745,색상
-37.76192,12.86554,감촉
-20.042688,-16.174221,향기
28.641438,-40.568764,향기
-7.1805425,-29.564356,향기
6.0365987,30.755566,색상
-7.4909616,16.540083,색상
26.816574,12.191715,디자인
-7.106649,-2.5874972,용량
-8.847839,37.234367,디자인
-10.101187,8.158034,가격
25.025455,-28.516716,감촉
-47.197914,10.044968,감촉
29.505453,-52.41869,감촉
-15.593445,-5.493729,감촉
-24.65785,-18.229914,향기
23.396938,-63.575268,색상
13.692251,-25.326914,용량
-34.261326,-32.70377,감촉
-40.64596,-8.002596,향기
37.54476,-10.499058,디자인
-37.440746,32.1033,가격
-15.7634,20.052876,색상
-34.996952,16.696068,디자인
-35.65734,38.9128,감촉
-21.702847,14.314097,용량
-46.93831,10.816426,색상
-5.687036,-4.8601565,용량
24.57441,23.120005,디자인
15.338539,49.0357,색상
32.23934,-26.790499,색상
7.926761,-45.274635,가격
42.936516,-31.506908,색상
-29.37423,44.13874,향기
-34.059612,-11.317729,향기
-7.892935,-35.12784,향기
-37.14409,20.311481,용량
19.51154,31.788086,색상
17.495922,-10.431604,가격
18.256748,47.960167,색상
-64.967545,1.0992209,감촉
46.38128,-2.1767638,디자인
21.330456,21.654064,디자인
14.079034,11.192773,디자인
6.938602,28.705278,색상
15.818468,-2.7763574,가격
-27.844158,4.0473337,향기
-41.363125,8.059024,감촉
-21.31823,35.415882,감촉
-31.221388,-14.167147,향기
33.873875,17.453815,디자인
-7.138648,-35.783634,향기
-64.289085,0.50218827,감촉
-4.3283315,-16.39774,감촉
14.2012005,-38.458088,용량
36.340744,-25.252459,가격
-23.80438,3.2510142,감촉
9.833615,12.288066,가격
-16.158125,-8.991454,감촉
-13.746834,7.22747,용량
-38.94649,-12.02457,감촉
9.025808,30.076283,향기
56.938812,-16.930222,향기
-63.200623,0.9601149,디자인
-2.3223386,-3.698211,용량
-15.217517,-3.6756995,감촉
1.6788648,-11.444547,디자인
-6.470988,28.432978,디자인
-39.739582,-48.12067,감촉
-16.025135,11.047918,용량
53.175747,-32.04683,향기
35.223076,-6.023217,색상
-34.872334,8.123904,디자인
37.170692,-32.978817,가격
-35.21231,37.567997,가격
13.261078,-23.0797,디자인
-11.915438,-31.704773,향기
27.495913,35.40096,색상
38.6641,-23.750866,색상
9.258851,37.037766,용량
-10.484236,19.64068,디자인
-35.5065,16.469795,용량
26.624102,-0.14246003,색상
17.366102,-12.3007145,향기
-40.068302,23.60202,가격
40.2148,-6.524149,색상
8.040311,-36.387478,용량
36.039352,-10.338471,색상
22.418266,2.8808565,디자인
31.72525,14.595009,색상
-20.276125,-45.800194,색상
-11.686177,-16.2687,감촉
-6.653069,41.726833,색상
-5.7965803,13.30734,가격
-5.265698,47.116932,감촉
