r0,r1,target,pred,success
-12.367,22.869606,디자인,용량,실패
-21.250978,15.07874,용량,용량,성공
-7.225557000000001,-22.258041,향기,감촉,실패
-5.310230000000001,-18.758224,감촉,가격,실패
36.640938,-15.854935000000001,용량,향기,실패
-11.810871,34.09341,디자인,용량,실패
-39.028343,26.04034,감촉,향기,실패
8.139263,46.930367,색상,색상,성공
-38.36286,-9.2951765,향기,향기,성공
19.420557000000002,37.686665000000005,색상,색상,성공
32.851259999999996,33.701885,디자인,디자인,성공
8.944124,-60.093394999999994,디자인,감촉,실패
-27.926871999999996,8.87186,감촉,용량,실패
-45.801037,24.067335,감촉,감촉,성공
-15.597485999999998,-4.045578,향기,향기,성공
1.4255751,15.927332,가격,용량,실패
6.4958477,32.718486999999996,용량,용량,성공
7.0791783,10.651679,가격,용량,실패
30.640478,-40.89698,향기,향기,성공
-30.077963,19.738289,색상,용량,실패
27.053590000000003,22.526247,디자인,용량,실패
7.6869081999999995,2.0002947,가격,가격,성공
18.629883,18.622316,디자인,용량,실패
-20.003595,-3.9686343999999996,용량,용량,성공
12.044133,19.599482000000002,감촉,가격,실패
27.14122,-57.650344999999994,색상,향기,실패
-30.251496999999997,3.8074474,감촉,감촉,성공
-20.248001000000002,-8.797958,감촉,감촉,성공
19.483902,-15.798860000000001,가격,가격,성공
8.940671,48.35837,향기,색상,실패
23.784798000000002,-15.816059,가격,가격,성공
6.236223000000001,-9.672127,감촉,용량,실패
47.427948,1.8856727999999998,디자인,디자인,성공
-11.905669999999999,27.177684999999997,색상,용량,실패
22.496222,-34.105415,향기,향기,성공
23.351568,-58.92181,가격,감촉,실패
38.518516999999996,6.763629400000001,디자인,디자인,성공
-14.334885,-52.89628199999999,향기,향기,성공
-0.20627193,30.938817999999998,색상,감촉,실패
-8.917724,-0.16270784,용량,용량,성공
-22.080907999999997,31.685478000000003,용량,용량,성공
34.566154,-6.113562,색상,향기,실패
7.995093300000001,0.84856886,용량,용량,성공
-19.812412,-21.31421,향기,향기,성공
-47.30879,8.877774,감촉,향기,실패
-16.023325,49.097046,감촉,색상,실패
6.0845519999999995,23.538007999999998,향기,향기,성공
1.7647656999999999,-9.156918,색상,향기,실패
-13.670053,-22.59248,향기,향기,성공
-31.961443,9.118734,가격,가격,성공
-26.146687,17.557514,용량,용량,성공
-34.70845,15.452685999999998,감촉,용량,실패
-4.882264,18.834799,디자인,가격,실패
-35.354565,10.874994000000001,감촉,감촉,성공
-6.715847500000001,48.57738,감촉,색상,실패
-25.834362,8.755291999999999,용량,용량,성공
13.707994,10.599745,색상,색상,성공
-28.524878,26.998331,가격,용량,실패
17.199844,38.06838,색상,색상,성공
-24.00858,20.679115,용량,용량,성공
35.66231,-25.819416,가격,가격,성공
-13.221245999999999,26.723812,디자인,향기,실패
24.412067,-47.573696000000005,가격,감촉,실패
9.770764,-9.181466,가격,가격,성공
11.055480000000001,-29.36867,용량,용량,성공
12.24394,-29.134344,용량,용량,성공
-37.09748,-1.1128738999999999,향기,향기,성공
11.457759,-45.963770000000004,용량,용량,성공
-0.46716183,46.968716,용량,감촉,실패
8.434486,48.148109999999996,가격,감촉,실패
-19.322222,7.250916999999999,향기,용량,실패
11.716306,42.138245,디자인,디자인,성공
-0.17505544,34.028605999999996,디자인,감촉,실패
-12.107905,33.94595,향기,용량,실패
35.965485,-16.254889000000002,색상,향기,실패
3.2823508,-8.102211,색상,향기,실패
-24.367935,48.201622,가격,가격,성공
0.9937978000000001,-12.308841000000001,감촉,감촉,성공
-25.615532,41.88613,색상,용량,실패
-7.251734700000001,-2.3353674,용량,용량,성공
8.738123,-55.723180000000006,색상,가격,실패
13.886083,-16.661413,향기,향기,성공
38.983906,-10.444897000000001,색상,향기,실패
2.4598007,1.9854573,가격,가격,성공
-34.12596,-45.62096,향기,향기,성공
5.0810575,-3.0342278,용량,용량,성공
55.725468000000006,21.747273999999997,가격,향기,실패
26.587345000000003,37.723279999999995,색상,색상,성공
-41.50235,15.513525,색상,향기,실패
-1.354541,24.501082999999998,디자인,향기,실패
3.6280330000000003,-1.5559044,가격,향기,실패
7.774334,43.471127,가격,색상,실패
3.396964,13.351198000000002,향기,향기,성공
16.965826,32.69357,디자인,색상,실패
-13.049358,-31.866888,향기,향기,성공
56.836063,-16.289076,감촉,향기,실패
28.829748,-5.5208364,가격,가격,성공
31.732258,-52.220257000000004,감촉,감촉,성공
16.626238,-19.001076,감촉,향기,실패
-21.064812,-54.32073199999999,용량,향기,실패
26.791742,35.158997,디자인,색상,실패
-34.007034000000004,-31.356792,감촉,감촉,성공
12.264217,33.105391999999995,향기,향기,성공
-37.182774,-28.282833,가격,감촉,실패
-18.894833,-45.842945,색상,향기,실패
34.05607,-16.708838,색상,감촉,실패
-43.3672,24.471594,색상,감촉,실패
11.313999,28.495872,감촉,감촉,성공
40.111990000000006,-34.585743,감촉,가격,실패
-29.16651,-11.994502,향기,향기,성공
5.1078897,41.514633,디자인,색상,실패
1.8666208999999998,49.626373,감촉,색상,실패
12.767575,-43.725674,용량,용량,성공
38.538703999999996,-48.74964,감촉,향기,실패
30.237745,-38.478806,향기,향기,성공
51.95142,18.132072,향기,향기,성공
-7.041199000000001,-27.419151,용량,향기,실패
39.168224,-12.570604,색상,디자인,실패
40.100014,-27.22392,디자인,감촉,실패
-46.2917,17.570185000000002,디자인,감촉,실패
22.638872,-11.1128645,가격,가격,성공
24.457293,8.362656,색상,용량,실패
-13.259070000000001,-12.895223,향기,향기,성공
27.104315000000003,-16.590765,색상,감촉,실패
-29.528082,-10.459355,향기,향기,성공
33.594032,-32.357395000000004,가격,향기,실패
8.735137,36.79673,감촉,색상,실패
33.5267,-24.413214,디자인,감촉,실패
-43.603344,21.590567,용량,감촉,실패
7.5525985,17.608002,디자인,디자인,성공
-21.061903,-0.88971233,감촉,용량,실패
-12.116033,-30.947671999999997,향기,향기,성공
6.739412,-20.085142,용량,용량,성공
14.547607000000001,37.75829,향기,색상,실패
38.333890000000004,-32.377759999999995,디자인,향기,실패
13.248225,-4.498873000000001,용량,가격,실패
-38.215454,9.488711,감촉,감촉,성공
-7.4294825,-29.483725,향기,향기,성공
12.000419,44.607227,디자인,색상,실패
-40.403313,26.004112,감촉,색상,실패
-18.155184,-10.429399,가격,용량,실패
26.295958000000002,23.215103,용량,색상,실패
-34.23467,-33.476807,가격,가격,성공
24.168478,-47.40852,가격,향기,실패
-38.535164,-48.805679999999995,색상,향기,실패
1.7118012999999999,11.955136999999999,디자인,용량,실패
23.571486,3.7062513999999998,색상,가격,실패
24.236721,-62.620369999999994,색상,향기,실패
-6.820378999999999,47.97568,향기,감촉,실패
11.225619,-22.33176,용량,용량,성공
5.478408,22.880945,향기,감촉,실패
-2.4319767999999997,-4.5863624000000005,용량,용량,성공
-13.193620999999998,-28.583865999999997,향기,향기,성공
18.68744,34.65315,디자인,색상,실패
-26.939325,-7.097090700000001,향기,향기,성공
0.92465883,-30.363876,디자인,향기,실패
30.208494,14.064420000000002,색상,색상,성공
14.356578,-38.25285,용량,용량,성공
-13.265057,54.417988,색상,색상,성공
-44.29825,28.598461,감촉,용량,실패
18.256218,22.683203,디자인,색상,실패
-46.224537,16.091352,감촉,감촉,성공
-20.548069,27.00808,향기,향기,성공
-4.308404,15.133017,가격,가격,성공
-42.486874,10.080745,감촉,감촉,성공
30.925371000000002,-1.2512313,가격,용량,실패
18.888079,0.9273013000000001,디자인,가격,실패
-6.575881,-3.8321226000000004,용량,용량,성공
22.30903,-33.71611,향기,감촉,실패
23.20857,-60.378344999999996,색상,감촉,실패
16.120165,-29.141201000000002,용량,용량,성공
-2.5931025,-9.80993,감촉,용량,실패
14.051997,-8.719505999999999,가격,가격,성공
19.207567,15.406019,디자인,용량,실패
-9.261524,20.343076999999997,향기,향기,성공
-24.170218,48.814679999999996,디자인,가격,실패
-3.2070689999999997,-55.506126,향기,향기,성공
6.3269614999999995,5.9322767,디자인,가격,실패
-16.976103,-27.673302000000003,용량,향기,실패
-39.682724,26.565859999999997,향기,향기,성공
19.465506,31.224375,색상,향기,실패
-15.217901999999999,27.401011999999998,향기,용량,실패
9.264946,-27.347708,용량,용량,성공
15.913910999999999,28.127771000000003,색상,가격,실패
28.999921999999998,-50.44535,향기,감촉,실패
-8.639878,44.122677,색상,색상,성공
34.769172999999995,-50.134956,향기,향기,성공
13.920414000000001,29.758878999999997,디자인,감촉,실패
19.888582,21.138094,색상,색상,성공
4.3907123,-17.242729999999998,용량,용량,성공
-21.491220000000002,-55.967133,용량,향기,실패
14.023874,-13.114545999999999,색상,용량,실패
-43.639244,9.965881,감촉,감촉,성공
-28.039589000000003,-12.255824,색상,향기,실패
21.537004,-54.88378,디자인,가격,실패
20.222948000000002,48.433772999999995,색상,색상,성공
-12.254863,39.3092,색상,향기,실패
0.6635106,6.978516,가격,가격,성공
53.376183,-32.489647,향기,향기,성공
-51.39968,-27.969966999999997,용량,향기,실패
26.827646,6.6292152,색상,가격,실패
-12.283598,-2.351607,용량,용량,성공
2.9544451,-17.723612,용량,용량,성공
14.639013,-50.409206,디자인,가격,실패
23.059347,4.8034754,색상,향기,실패
10.989379,-18.136098999999998,향기,향기,성공
18.466778,-6.8289056,가격,가격,성공
40.426086,6.7626233,디자인,가격,실패
-22.81008,16.358337,용량,용량,성공
-34.307625,-32.040188,향기,용량,실패
1.4127455,16.137144,색상,용량,실패
8.050046,40.909786,색상,색상,성공
20.681593,-14.65784,가격,가격,성공
1.5995238,-59.224922,감촉,향기,실패
-20.867071,-44.79122,색상,향기,실패
-21.867739,15.806941,용량,용량,성공
8.116627000000001,25.357729,색상,색상,성공
34.000370000000004,-26.02759,가격,가격,성공
28.873018,-1.2560438,감촉,감촉,성공
-2.673079,-24.040714,향기,향기,성공
4.53866,-20.290642000000002,용량,용량,성공
23.653082,37.216324,디자인,색상,실패
-33.042866,-32.769104,가격,가격,성공
21.229914,16.220764000000003,감촉,디자인,실패
5.3977394,-21.634619,용량,용량,성공
-8.246578,11.838844,색상,가격,실패
-24.454098000000002,13.437495000000002,감촉,용량,실패
23.12709,25.6232,색상,색상,성공
-38.483257,22.949377,향기,향기,성공
1.8218212999999999,10.610174,색상,향기,실패
-18.732252,-46.857304,디자인,향기,실패
38.903335999999996,-24.907064000000002,감촉,향기,실패
28.889112,-45.490765,가격,향기,실패
-37.232040000000005,9.800858999999999,감촉,향기,실패
10.753571,-17.074007,감촉,용량,실패
-17.5668,51.038273,색상,색상,성공
20.997510000000002,14.765244000000001,색상,감촉,실패
-9.141935,30.127083000000002,디자인,감촉,실패
-30.79782,24.312164000000003,감촉,용량,실패
11.451062,-58.528659999999995,감촉,향기,실패
39.03921,-34.068527,향기,향기,성공
10.861369999999999,-45.952667,용량,용량,성공
15.819831,42.361637,감촉,디자인,실패
-18.318209,-3.9025046999999997,감촉,감촉,성공
11.476016,24.201233,색상,가격,실패
-9.516119,35.00014,디자인,가격,실패
-54.493336,-21.733605999999998,색상,향기,실패
22.980097,44.08025,색상,색상,성공
-11.789425,15.003267999999998,향기,가격,실패
-23.794342,35.004444,가격,가격,성공
26.976278000000004,7.059203999999999,색상,색상,성공
1.7663064,-59.534687,감촉,향기,실패
21.107798000000003,-26.181974,용량,감촉,실패
-18.623987,-46.34035,색상,향기,실패
-18.765682,-46.975998,디자인,향기,실패
8.1081295,38.894104,디자인,용량,실패
-2.8584397,30.537693,디자인,색상,실패
9.061724,19.98611,감촉,감촉,성공
-35.50825,-0.29509366,용량,향기,실패
-51.17951,12.605886,색상,감촉,실패
-37.1783,33.744427,향기,용량,실패
-27.31775,-4.2706547,디자인,향기,실패
-16.957639999999998,10.357987,용량,용량,성공
-25.59309,39.39128,용량,가격,실패
18.856619,35.571853999999995,색상,색상,성공
20.611944,-2.3745572999999998,디자인,가격,실패
-40.234159999999996,1.8811351000000003,감촉,감촉,성공
32.6493,-64.12305500000001,색상,향기,실패
12.059905,-11.329924,향기,향기,성공
39.04537,4.9966717,디자인,감촉,실패
-31.269636,5.98914,감촉,감촉,성공
7.110214699999999,-23.548233,용량,용량,성공
37.46154,14.34105,색상,색상,성공
26.454729999999998,8.879561,색상,색상,성공
27.394848,15.457842000000001,디자인,디자인,성공
9.373818,9.034262,디자인,감촉,실패
20.80927,52.707609999999995,감촉,색상,실패
-7.9722800000000005,17.536282999999997,디자인,가격,실패
-37.643696000000006,23.333591000000002,용량,감촉,실패
24.444848999999998,-16.12886,가격,가격,성공
-7.79632,-59.518443999999995,디자인,향기,실패
48.073036,0.5088451,디자인,감촉,실패
-17.77342,-0.38591424,용량,용량,성공
17.581970000000002,-54.01886999999999,디자인,향기,실패
-0.08453213,11.502597999999999,가격,가격,성공
32.175045000000004,-27.691753000000002,디자인,가격,실패
13.240038,20.709204,디자인,용량,실패
-24.259773000000003,29.551075,색상,가격,실패
-1.224137,11.026769999999999,가격,가격,성공
0.47317287,16.96645,디자인,가격,실패
-27.986725,44.92491,감촉,가격,실패
-18.28077,-45.869415000000004,디자인,향기,실패
-23.251783,-2.8685473999999997,감촉,향기,실패
3.7223866,22.770674,디자인,용량,실패
24.24531,22.03205,디자인,색상,실패
31.670735999999998,9.311974000000001,색상,색상,성공
-8.138962,43.406258,색상,색상,성공
22.821620000000003,4.853482,가격,가격,성공
-12.237604,-30.558706,디자인,향기,실패
43.688904,2.2750263,디자인,가격,실패
-39.485490000000006,-49.21795,가격,향기,실패
-64.79578000000001,0.8161019,디자인,색상,실패
-16.067601999999997,20.669992,용량,용량,성공
-8.59189,-46.06876,디자인,향기,실패
-13.31988,-30.561577000000003,향기,향기,성공
9.415741,7.1528587,용량,가격,실패
-7.6029587,46.25691,색상,색상,성공
-24.371243,-13.698258,향기,향기,성공
-7.396405000000001,18.202566,가격,가격,성공
-26.08539,49.28883,용량,용량,성공
-25.431078,45.82587,가격,가격,성공
46.17775,-1.4734987,디자인,디자인,성공
-35.538242,12.349573,가격,용량,실패
-24.944570000000002,0.17149979999999998,향기,향기,성공
-35.6719,-27.802208,색상,가격,실패
22.529957,38.935584999999996,색상,색상,성공
-20.658834,45.141999999999996,디자인,용량,실패
35.286590000000004,-36.6078,색상,감촉,실패
12.029106,-14.86941,가격,향기,실패
27.076560999999998,14.958135,색상,색상,성공
8.940379,-60.00436,색상,향기,실패
-27.766064,46.896725,향기,향기,성공
-33.388428000000005,-46.51034,향기,향기,성공
14.600912,-40.402824,용량,용량,성공
17.0293,-21.49939,감촉,감촉,성공
-27.983866,36.93465,가격,가격,성공
18.937897,9.229908,용량,용량,성공
-52.194614,-23.193071,디자인,향기,실패
34.954025,-21.465692999999998,감촉,향기,실패
18.26351,0.47553712,디자인,감촉,실패
-16.97605,15.971853,용량,용량,성공
-42.855774,5.440769,디자인,감촉,실패
12.429528999999999,-5.5285915999999995,가격,가격,성공
48.785454,-0.44882774,디자인,감촉,실패
5.0348916,-20.253834,용량,용량,성공
1.9634855,5.583131,가격,가격,성공
11.084626,-33.217514,용량,용량,성공
-8.810853999999999,-1.7833983,용량,용량,성공
29.478083,1.3041395,색상,색상,성공
-3.4464052000000005,32.93074,디자인,향기,실패
22.729897,-25.80269,감촉,감촉,성공
23.652287,-63.230812,디자인,향기,실패
28.070564,-35.581413,향기,향기,성공
-10.135199,8.033757000000001,향기,용량,실패
6.501178299999999,37.066772,색상,용량,실패
16.513506,32.726006,색상,향기,실패
31.77475,10.696419,색상,색상,성공
12.124135,30.395681,색상,색상,성공
16.932713,41.557213,감촉,색상,실패
-4.7246885,-59.738213,가격,향기,실패
9.397555,47.217335,디자인,색상,실패
-1.9675082,39.275642,디자인,디자인,성공
36.887856,-49.580009999999994,감촉,감촉,성공
-53.07649,6.185644,향기,가격,실패
-9.088345,24.54721,감촉,용량,실패
-19.834505,-48.787537,가격,향기,실패
-36.162712,-48.313004,감촉,향기,실패
15.869635999999998,33.85647,향기,향기,성공
1.7278695,1.6415229,용량,향기,실패
-46.012306,16.405865,가격,감촉,실패
32.61803,-64.09155,색상,가격,실패
-1.2540166000000001,18.189016,가격,용량,실패
32.852554,-38.833892999999996,향기,감촉,실패
-14.486282999999998,-11.600861,향기,향기,성공
13.058572999999999,-5.038875599999999,가격,용량,실패
-12.819844999999999,-19.695005,향기,향기,성공
9.676572,-27.949919,용량,용량,성공
19.593401,-25.59676,가격,향기,실패
-12.924078999999999,-7.543882000000001,감촉,감촉,성공
-14.522995000000002,26.109758,감촉,용량,실패
15.724124,-54.325176,디자인,가격,실패
-27.492521000000004,-5.504518,향기,용량,실패
10.4802475,2.1822252,색상,용량,실패
6.206926999999999,40.460743,색상,향기,실패
8.921038000000001,-23.732326999999998,디자인,용량,실패
32.856056,-2.2329214,색상,색상,성공
30.644965999999997,32.196674,디자인,색상,실패
-25.379953,19.851812,용량,용량,성공
-34.62364,-33.658802,색상,가격,실패
-20.219133,-22.34986,향기,향기,성공
-33.537094,-30.487242,감촉,가격,실패
30.996116999999998,-10.7013235,감촉,감촉,성공
-8.637082000000001,-13.0167,디자인,감촉,실패
-17.412708,27.046,가격,용량,실패
23.901310000000002,-63.73021,디자인,디자인,성공
-28.643879,6.8502564,디자인,감촉,실패
-8.657574,36.216834999999996,향기,향기,성공
19.553875,-4.724053,디자인,가격,실패
1.2573365,34.260715000000005,디자인,가격,실패
25.251852,37.822624,색상,색상,성공
-39.02868,-45.421890000000005,용량,향기,실패
23.077901999999998,-49.073845,디자인,향기,실패
-39.84665,-8.726313000000001,향기,향기,성공
21.776636,-62.44974499999999,색상,향기,실패
-37.76192,12.86554,감촉,감촉,성공
-20.042688000000002,-16.174221,향기,향기,성공
28.641438,-40.568764,향기,향기,성공
-7.1805425000000005,-29.564356,향기,향기,성공
6.0365987,30.755565999999998,색상,색상,성공
-7.490961599999999,16.540083,색상,가격,실패
26.816574,12.191715,디자인,색상,실패
-7.106649000000001,-2.5874972,용량,용량,성공
-8.847839,37.234367,디자인,가격,실패
-10.101187,8.158033999999999,가격,가격,성공
25.025454999999997,-28.516716,감촉,향기,실패
-47.197914000000004,10.044967999999999,감촉,감촉,성공
29.505453000000003,-52.418690000000005,감촉,가격,실패
-15.593445000000001,-5.493729,감촉,감촉,성공
-24.65785,-18.229914,향기,용량,실패
23.396938000000002,-63.57526800000001,색상,향기,실패
13.692251,-25.326914000000002,용량,용량,성공
-34.261326000000004,-32.70377,감촉,가격,실패
-40.645959999999995,-8.002596,향기,향기,성공
37.54476,-10.499058,디자인,용량,실패
-37.440746000000004,32.1033,가격,가격,성공
-15.7634,20.052876,색상,용량,실패
-34.996952,16.696068,디자인,용량,실패
-35.657340000000005,38.9128,감촉,향기,실패
-21.702847,14.314097,용량,용량,성공
-46.938309999999994,10.816426,색상,감촉,실패
-5.687036,-4.8601565,용량,용량,성공
24.57441,23.120005,디자인,색상,실패
15.338539,49.0357,색상,색상,성공
32.239340000000006,-26.790499,색상,가격,실패
7.926761,-45.274634999999996,가격,용량,실패
42.936516,-31.506908000000003,색상,향기,실패
-29.374229999999997,44.138740000000006,향기,가격,실패
-34.059612,-11.317729,향기,향기,성공
-7.8929350000000005,-35.12784,향기,향기,성공
-37.144090000000006,20.311481,용량,용량,성공
19.51154,31.788086,색상,향기,실패
17.495922,-10.431604,가격,향기,실패
18.256748,47.960167,색상,색상,성공
-64.967545,1.0992209,감촉,색상,실패
46.38128,-2.1767638,디자인,감촉,실패
21.330455999999998,21.654064,디자인,색상,실패
14.079034,11.192772999999999,디자인,가격,실패
6.938602,28.705278000000003,색상,용량,실패
15.818468,-2.7763574,가격,가격,성공
-27.844158,4.0473337,향기,용량,실패
-41.363125,8.059024,감촉,감촉,성공
-21.31823,35.415882,감촉,가격,실패
-31.221388,-14.167147,향기,향기,성공
33.873875,17.453815,디자인,용량,실패
-7.138648,-35.783634,향기,향기,성공
-64.289085,0.50218827,감촉,색상,실패
-4.3283315,-16.39774,감촉,용량,실패
14.2012005,-38.458088000000004,용량,용량,성공
36.340744,-25.252458999999998,가격,향기,실패
-23.80438,3.2510142,감촉,용량,실패
9.833615,12.288066,가격,색상,실패
-16.158125,-8.991454,감촉,향기,실패
-13.746834,7.227469999999999,용량,용량,성공
-38.946490000000004,-12.024569999999999,감촉,향기,실패
9.025808,30.076283,향기,감촉,실패
56.938812,-16.930222,향기,향기,성공
-63.200623,0.9601149,디자인,색상,실패
-2.3223386,-3.698211,용량,용량,성공
-15.217517,-3.6756995000000003,감촉,용량,실패
1.6788648000000002,-11.444547,디자인,용량,실패
-6.470987999999999,28.432978000000002,디자인,감촉,실패
-39.739582,-48.120670000000004,감촉,향기,실패
-16.025135000000002,11.047918,용량,용량,성공
53.175746999999994,-32.04683,향기,향기,성공
35.223076,-6.023217,색상,색상,성공
-34.872334,8.123904,디자인,가격,실패
37.170691999999995,-32.978817,가격,향기,실패
-35.212309999999995,37.567997,가격,가격,성공
13.261078,-23.0797,디자인,향기,실패
-11.915438,-31.704773,향기,향기,성공
27.495913,35.40096,색상,색상,성공
38.6641,-23.750866000000002,색상,감촉,실패
9.258851,37.037766,용량,용량,성공
-10.484236,19.64068,디자인,용량,실패
-35.5065,16.469795,용량,용량,성공
26.624102,-0.14246003,색상,용량,실패
17.366101999999998,-12.3007145,향기,가격,실패
-40.068302,23.60202,가격,용량,실패
40.2148,-6.5241489999999995,색상,향기,실패
8.040311,-36.387478,용량,용량,성공
36.039352,-10.338471,색상,가격,실패
22.418266,2.8808564999999997,디자인,용량,실패
31.72525,14.595009,색상,색상,성공
-20.276125,-45.800194,색상,향기,실패
-11.686177,-16.2687,감촉,용량,실패
-6.653069,41.726833,색상,용량,실패
-5.7965803,13.30734,가격,가격,성공
-5.265698,47.116932,감촉,감촉,성공
51.09003,-34.545414,향기,향기,성공
0.19748604,24.538857,디자인,향기,실패
35.968586,-21.274012,색상,가격,실패
47.47958,4.0873117,디자인,향기,실패
10.819772,26.859942999999998,디자인,감촉,실패
17.892221,27.892291999999998,디자인,색상,실패
-46.728508000000005,-6.639261,향기,용량,실패
-34.330936,-32.405342,향기,가격,실패
-15.086542000000001,-5.353182,감촉,감촉,성공
-35.157333,-49.49228,색상,향기,실패
40.038070000000005,-23.728285,감촉,감촉,성공
-18.964788000000002,-49.53757,가격,향기,실패
10.832775,-4.8269343000000005,가격,가격,성공
37.259370000000004,-27.549751,디자인,향기,실패
-4.057974,12.010698,가격,가격,성공
20.914839999999998,-15.502956,감촉,향기,실패
15.220348999999999,38.38478,향기,색상,실패
3.4408046999999997,6.270999400000001,감촉,가격,실패
14.035113,-31.633165,용량,용량,성공
18.585419,43.138065000000005,색상,색상,성공
-16.678276,25.0795,색상,향기,실패
-7.497420299999999,34.799053,디자인,향기,실패
-17.011098999999998,-27.657482,향기,향기,성공
-36.00561,-27.456979999999998,용량,감촉,실패
-46.276146000000004,17.307005,용량,감촉,실패
33.511753000000006,-25.238731,감촉,감촉,성공
19.113402999999998,17.192911,디자인,디자인,성공
10.109086999999999,13.753423000000002,용량,용량,성공
-44.82305,19.40639,용량,용량,성공
-16.788505999999998,-2.8903515,가격,감촉,실패
40.520103000000006,-27.782328000000003,디자인,감촉,실패
28.987679999999997,3.6339163999999995,향기,향기,성공
-11.604098,1.9258994999999999,용량,용량,성공
-0.040177334,-56.887947,향기,향기,성공
-37.181374,35.587315000000004,가격,용량,실패
39.469017,-26.659785999999997,향기,향기,성공
14.194256,-35.26736,용량,용량,성공
19.568178,46.386982,색상,색상,성공
-0.19838805,38.760517,디자인,디자인,성공
-19.350105,-21.554835999999998,향기,향기,성공
12.567557,6.157869,가격,용량,실패
53.103977,-33.101677,향기,향기,성공
28.757887,-24.479895000000003,용량,가격,실패
25.30123,37.5658,색상,색상,성공
-5.1007333,10.802935,감촉,감촉,성공
26.841314,-29.070719,디자인,용량,실패
13.671419,-6.981025999999999,가격,가격,성공
15.119751,-40.364779999999996,용량,용량,성공
4.756074,-60.532996999999995,디자인,향기,실패
-18.577973999999998,12.850431,용량,용량,성공
3.667643,24.116768,디자인,향기,실패
-15.783641000000001,32.82888,색상,용량,실패
-45.290962,-0.7574159,감촉,색상,실패
-17.973053,2.864978,향기,향기,성공
-46.287838,29.696232000000002,향기,용량,실패
33.686134,-20.190948000000002,색상,향기,실패
-24.782473,27.631753999999997,용량,용량,성공
3.1791650000000002,25.833302,디자인,용량,실패
21.814283,6.0814867,디자인,용량,실패
54.129036,-23.498435999999998,향기,향기,성공
-22.952143,-6.596964999999999,용량,용량,성공
12.087015,34.188087,감촉,향기,실패
37.72983,-36.063385,디자인,향기,실패
0.40558267,29.429686,색상,색상,성공
1.5363268,-49.790157,용량,용량,성공
-12.708082000000001,-1.9245435000000002,감촉,용량,실패
44.443707,-47.01119,감촉,감촉,성공
-14.025369,-1.4966115,감촉,용량,실패
-2.0140366999999997,29.390162,디자인,가격,실패
13.398549,17.460758,디자인,용량,실패
26.069746,-48.231945,가격,감촉,실패
29.382604999999998,43.355290000000004,색상,감촉,실패
11.755953,27.455498,색상,색상,성공
-21.770382,29.800346,향기,가격,실패
-6.714861999999999,-29.985934999999998,향기,향기,성공
-1.0997541000000002,-56.099785,향기,향기,성공
44.835228,-12.51164,색상,가격,실패
-9.646668,13.783694,가격,용량,실패
-17.04675,2.9042497000000003,용량,용량,성공
-16.172667999999998,-23.439322,향기,향기,성공
1.6341885,-31.323679,감촉,향기,실패
-0.22354151,-30.701967,감촉,감촉,성공
-8.906524000000001,-25.708017,향기,향기,성공
-9.248659,58.75315,가격,가격,성공
-25.218685,-3.52081,향기,향기,성공
-34.91118,40.609559999999995,색상,가격,실패
-1.1092833999999998,-1.3266793,향기,용량,실패
-41.985374,31.076145,용량,용량,성공
-21.871336,45.450665,디자인,가격,실패
-28.403541999999998,20.380663000000002,용량,용량,성공
-21.488817,1.6746073000000001,감촉,감촉,성공
33.60991,-50.24792,감촉,향기,실패
53.986445999999994,17.597609,색상,향기,실패
-4.550168,45.222266999999995,감촉,색상,실패
20.574804,49.865272999999995,가격,색상,실패
27.792253000000002,-54.216465,감촉,향기,실패
16.972683,20.448535999999997,디자인,디자인,성공
37.82622,-32.921955,디자인,가격,실패
36.018093,-28.310571999999997,감촉,감촉,성공
-2.2878637000000004,33.33068,디자인,향기,실패
-21.28738,41.09257,가격,색상,실패
41.695609999999995,-29.444767,색상,향기,실패
-6.602691,-59.892338,감촉,향기,실패
24.848694000000002,11.88393,색상,감촉,실패
-3.3801867999999997,13.63189,감촉,가격,실패
16.109581,-36.011790000000005,용량,용량,성공
8.136295,24.761395,색상,색상,성공
21.020828,48.19872,색상,색상,성공
-27.795616,-3.089972,감촉,가격,실패
-12.804796000000001,-10.894503,향기,향기,성공
-27.075297999999997,23.548647,용량,향기,실패
7.020923,21.558435,향기,용량,실패
-19.64527,29.278105,색상,용량,실패
-4.9440813,-22.083826000000002,감촉,가격,실패
-19.693266,31.99138,색상,향기,실패
10.108226,-26.717421999999996,디자인,용량,실패
-21.103127999999998,-0.5080102,감촉,감촉,성공
-34.155006,-34.545856,가격,가격,성공
23.507996,13.257839,색상,감촉,실패
-4.5883765,-0.3563126,용량,용량,성공
31.139938,25.060420999999998,색상,색상,성공
-21.814854,29.525331,디자인,향기,실패
28.09355,-40.125248,향기,향기,성공
52.5728,18.165081,향기,향기,성공
30.141289,-26.512653000000004,가격,가격,성공
-45.53176,9.181002000000001,감촉,감촉,성공
-11.50274,2.231888,용량,용량,성공
11.564191000000001,4.308903,감촉,감촉,성공
-30.955235,-5.12378,향기,용량,실패
22.391911999999998,-38.859703,향기,향기,성공
16.939531,-20.885347,감촉,감촉,성공
14.693824,-27.736752000000003,용량,용량,성공
-0.059609644,26.852057000000002,디자인,용량,실패
37.505455,-9.679115,색상,색상,성공
-32.430237,-2.0400836,향기,향기,성공
23.995804,20.145193,감촉,향기,실패
-54.16523000000001,-31.623974,향기,향기,성공
