x,y
"정품,맞다,커버,잘되다,뜨다,생각,용량,많다,같다,쓰다,구매하다",용량
"세럼,주문하다,샘플,넣다,팩,스킨,스킨,넘,쓰다,수분,팩,맘,들다,작년,제조,일자,만족하다",감촉
"발림성,촉촉,색,최고",감촉
"생각,진한,색인데,입술,바르다,색,예쁘다",색상
"사용감,가볍다,발림성,좋다,바르다,여름,쓰다,좋다,같다,당기다,겨울,유분,있다,크림,바르다,좋다,같다,인데,생각,케이스,들다,적음",용량
"진하다,색상,맘,들다,만족하다",색상
"겨울철,피부,건조하다,필요하다,가격,싸다,올라오다,사다,케이스,예쁘다,맘,들다",디자인
"어울리다,색,섞다,바르다,예쁘다,색,나오다,향,좋다,만족스럽다",향기
"색,텍스쳐,맘,들다,지속력,진짜,좋다,요즘,바르다,립마그넷,제형,좋다,다르다,색,사다,찾다",색상
"메이크업,제품,사용량,비하다,사용하다,있다,기간,짧다,쓰다,전,버리다,경우,많다,제품,용량,적다,사용하다,있다,가격,저렴하다,좋다,유사,제품,용량,주다",용량
"본품,쓰다,시간,지나다,번들거리다,좋다",감촉
"촉촉하다,발림성,좋다",감촉
"쓰다,깔끔하다,좋다",디자인
"수려하다,팩트,쓰다,제품,좋다,믿다,구입,가격,저렴하다,사용,전,수려하다,팩트,쓰다,제품,좋다,믿다,구입,가격,저렴하다,요",가격
"양,작다,쓰다,없어지다,다르다,좋다,기,많다,구지,사진,않다,끄다,같다,처음,구매,좋다",용량
"색상,넘,진",색상
"가격,저렴하다,편,이전,사용하다,제품,얻다,좋다,제품,감사하다,다음,구입하다",가격
"세일,저렴하다,구입,햇어요,색상별,구입하다,어요,이쁘다,좋다",디자인
"쿠폰,이랑,중복,쿠폰,적림금,사다,파우치,퍼프,감사하다,촉촉하다,향,좋다,가격,비하다,만족하다,마켓,안드로이드,앱,작성",향기
"용량,남,여름,러,산뜻하다,화장품,주문하다,용량,남,맘,들다,여름,쓰다",용량
"피부,민감하다,편,트러블,없다,비비,찾다,닥터,자르트,알다,실버라벨,뽀송한,느낌,비비,원하다,디스어포어,사용하다,색상,적당하다,뽀,송하,커버력,좋다,대만족",색상
"여름,필요하다,좋다,매번,사용하다,때,감동,컬러감,좋다,주변,사람,묻다",색상
"눈썹,한올,한올,살려주다,진하다,뭉침,없다,자연스럽다,눈썹,연출하다,예쁘다,눈,연출하다,있다,좋다,적극,추천하다",감촉
"추천하다,사다,향,좋다,쓰다,모르다,괜찮다,같다,추천하다,사다,향,좋다,쓰다,모르다,괜찮다,같다",향기
"요금래,쓰다,제품,알차다,구성,사다,다르다,곳,비교하다,사다,지에스,샵,구성,마음,들다,구매하다,아이크림,가격,저렴하다,바르다,떨어지다,아이크림,많다,구성,시즌,죠,라인,끈덕지먼서,좋다,같다",가격
"오다,파우치,좋다,색깔,맘,들다,스틸라,아이,섀도,번째,구매,오다,파우치,좋다,색깔,맘,들다",색상
"틴트밤,처음,사용하다,촉촉하다,발색,좋다,지속력,나쁘다,않다,거,같다,향,좋다",향기
"냄새,상큼하다,좋다",향기
"요,제품,번째,구입하다,색상,예쁘다,좋다",디자인
"배송도,빠르다,쿠폰,쓰다,싸개,사다,프리메라,순하다,좋다,거,같다,디자인,맘에,들다,용량,많다,만족하다,제조일,완전,최신",디자인
"여성용,향,좋다,사용하다,스킨,묽다,좋다,재구매,사용,후,구입하다,의사,일다",향기
"에센스,촉촉하다,부드럽다,발림성,좋다",감촉
"자음,유액,양,작다,망설혔는데,촉촉하다,미백,효과,있다,같다,바르다,설화수,행사하다,추가,구성,종,넘,쓰다,윤조,자정수,수에,센스랑,구매하다,추가,구성,어마어마하다,화장품,걱정,없,쓰다,롯데,닷컴,최고",용량
"향,좋다,촉감,좋다",감촉
"엄마,선물,드리다,사다,드리다,좋아하다,뿌듯하다,포장지,색,빨갛다,이쁘다,엄마,빨간색,좋아하다,예쁘다,좋다",디자인
"친구,생일,선물,저렴하다,사다",가격
"잘산듯,색상,좋다,그리다,느낌,부드럽다,제딸이,사다,하다,다르다,제품,쓰다,모르다,아이라인,너,구매하다",색상
"부드럽다,발리다",감촉
"빠르다,배송,유통,기간,넉넉하다,향기,괜찮다,발림성,좋다,나이,들다,들다,체질,바뀌다,건성화되다,가격대비,용량,많다,부담,몸,바르다,있다",향기
"비오템,메이커,믿다,구입하다,처음,쓰다,거,믿다,있다,회사,찾다,디자인,깔끔하다,쓰다,않았찌,향,괜찮다,좋다",디자인
"연령대,피부,타입,건성,지성,복합성,제품,사용,횟수,기간,제조,일자,도움,되다,사용,후기,피부톤,밝다,같다,반,정도,꾸준하다,사용하다,품질,가격,배송,만족하다",가격
"옛날,브,이브이,쿠션,쓰다,리뉴얼된걸,바꾸다,퍼프,맘,들다,퍼프,흡수하다,얼굴,피다,빌라,진다해야되낭,캐이스,이전,훨,예쁘다,맘,들다,전꺼,아줌마,꺼,같,앗다,젊다,느낌,좋다",디자인
"부모님,사다,유분기,적당하다,바르다,촉촉하다,괜찮다,하다,건성,신분,사용하다,좋다,같다,타다,크림,비하다,용량,크다,넉넉하다,쓰다,있다,주름,개선,하다,있다,좋다,같다",용량
"좋다,좋다,좋아오,좋다,좋다,좋다,거,같다,사용,안하다,원쁠원,용량,많다,만족하다",용량
"무난하다,양,많다,편,좋다,괜찮다",용량
"매장,싸다,사다,좋다",가격
"유분도,많다,촉촉하다,좋다",감촉
"색상,만족스럽다,가격,착하다,좋다",색상
"주근깨,잡티,있다,피부,적절하다,커버,잘되다,유분기,없다,사용하다,난후,티슈,누르다,경과하다,썬크림,덧바르다,콤팩트,하다,다니다,사용감,가볍다,좋다",감촉
"어제,주문하다,오늘,도착,햇네요,빠르다,지인,화이트닝,기능,효과,잇다고,하다,신청하다,기획,상품,그렇다,가격,저렴하다,쿠폰,혜택,하다,저렴하다,구입,햇네요,앰플,에센스,쓰다,좋다,정품,구입,생각하다,종이백,주다,감사하다,나중,시댁,친구,선물하다,좋다",가격
"밝다,색,쓰다,편,여름,동안,그을다,같다,크림,구매하다,상품평,두루,쓰다,있다,같다,뜨다,탁하다,색상,마음,들다,유지력",색상
"입술,끈적이다,부드럽다,흡수,되다,바르다,느낌,없다,정도,가볍다,산뜻하다",감촉
"화이트,데이,선물,구매하다,세상,같다,없다,하다,맘,들다,좋다,색상,예쁘다",색상
"후,제품군,중,다르다,크림,쓰다,기앤진,제일,효과,좋다,마음,들다,운좋다,주말,할인,푸폰,할인,쿠폰,쓰다,저렴하다,구입하다,기분,좋다,앞,기회,있다,좋다,쓰다",가격
"저렴하다,구매하다,화장,먹다,덥다,날씨,끈적이다,흡수,잘되다,같다,재구매",감촉
"완전,이쁘다,좋다",디자인
"향,은은하다,좋다",향기
"연령대,피부,타입,건성,지성,복합성,제품,사용,횟수,기간,제조,일자,도움,되다,사용,후기,사용감,좋다,해서,쓰다,가격,적당하다,좋다,옥션,안드로이드,앱,작성",가격
"제조,일자,좋다,괜찮다,사용감,유분끼,있다,좋다,맘,들다,할말,없다,적으라공,좋다,좋다,넘,좋다,만족하다,만족하다,쓰다,양,많다,좋다",용량
"엄마,쓰다,백화점가,정가,주다,살다,가격,부담되다,주문하다,좋다,제춤,저렴하다,자다,산거,같다,팔다",가격
"모양,넘,이쁘다,발색,잘되다,얼굴,조그맣다,보이다,좋다,이거하다,회사,가다,부장님,얼굴,작다,보이다,하다,가격대비,만족,마켓,안드로이드,앱,작성",디자인
"가격,조금,부담,좋다,가격,조금,부담,만,쓰다",가격
"제품,알다,사용하다,가격,비싸다,하다,쎄,일하다,때,구매하다,있다",가격
"펄감,적다,유리알,광택,나다,끈적임,덜하다,좋다,끈적이다,요플레,현상,남다,싫다,랑콤,컬러,피버,덜하다,중,고민하다,선택하다,핑크색,틴트,바르다,이쁘다,거,같다,사다",색상
"배송,진짜,오다,좋다,바르다,건조하다,립,색깔,이쁘다,만족하다,쓰다",디자인
"전화,친절하다,받다,배송,빠르다,후,진율,고,바르다,건조하다,남다,저렴하다,사다,제품,이상하다,어떡하다,걱정하다,괜하다,걱정",가격
"여름,쓰다,클리어,솔루션,지금,쓰다,리프트,이멀젼,바꾸다,바꾸다,클리어,솔루션,양,많다,지금,쓰다,제미,레이저,하다,스킨,쓰다,하다,클리어,로션,바르다,크림",용량
"총알,배송,마음,들다,구매하다,제품,아니다,다르다,제품,오다,바람,아쉽다,점,있다,오다,제품,디자인,괜찮다,가격대비,만족하다,배송,문제",디자인
"발색력,좋다,향,좋다,만족하다",향기
"수분감,좋다,알갱이,싱,기하다",감촉
"주문하다,이틀,후,배송되다,구성품,샘플,챙기다,말,못,본거,같다,챙기다,포장,예쁘다,선물,받다,기분,사용,하다,로션,연하다,흡수,빠르다,좋다",감촉
"좋다,브러쉬,세트,냄새,나다,부드럽다,팔레트,색상,예쁘다,다르다,색상,구매하다",향기
"쓰다,제품,만족하다,사용하다,가격,저렴하다,물건,좋다",가격
"맘,들다,크림,크림,묽다,감,있다,당기다,촉촉하다,좋다,불필요하다,유분감,없다,좋다,크림,쓰다",감촉
"컬러,어둡다,텍스쳐,부드럽다,괜찮다",색상
"사용자,연령대,아이,라인,약간,번지다,있다,파우치,싼티,나다,싸다,가격,사용자,피부,타입,건성,지성,복합성,제품,사용,횟수,기간,번째,구입,발림성,발색,사용감,제조,일자,도움,되다,사용,후기",디자인
"향,좋다",향기
"사용,전,이다,만족도,모르다,다르다,빨강색,사용하다,괜찮다,사용감,괜찮다,저렴하다,개별,살수,있다,실용적,좋다",색상
"건조하다,스타일,아니다,그렇다,수분,많다,스타일,아니다,나쁘다,상품",감촉
"포장,상태,양호,가격,만족하다",가격
"후기,없다,망설이다,포장,잘하다,샘플,기분,좋다,저렴하다,가격,사다",가격
"제조,일자,그렇다,프레쉬,처음,쓰다,산뜻하다,라인,바꿔보다",감촉
"가성비,좋다,말,하다,없다,제품,자체,훌륭하다,생각하다,받다,마자,화장,얼굴,바르다,촉촉하다,촉촉함,오래가다,더리다,겨울,건조하다,화장,뜨다,쓰다,안뜨는거,같다,저렴하다,사다",가격
"얼굴,쓰다,디자인,진짜,고급스럽다,예쁘다,위생적,좋다,같다,밝다,걱정하다,손,바르다,살다,같다,통다,쓰다,주문하다",디자인
"향,좋다,제품,좋다",향기
"크림,필요하다,주문하다,쓸만하다,좋다,모르다,향,좋다",향기
"아들,여드름,피부,사용,끈적이다,좋다",감촉
"저렴하다,구매하다,좋다,촉촉하다,향도,좋다,저렴하다,구매하다,좋다,요",향기
"좋다,가격,싸다,구매,가능,하다,산것가타요,담,구매하다,감사하다",가격
"피부,민감하다,비싸다,화장품,비싸다,화장품,떠나다,쓰다,편,아이오페,맞다,쓰다,로션,크림,바르다,편,아니다,가격,크다,부담,없다,좋다",가격
"로즈슈,어둡다,보이다,입술,바르다,지적,배우다,여자,입술,되다,펄,들다,싫다,펄,없다,바비,립글,쓰다,처음,쉬머,사다,펄,요란하다,차분하다,마음,들다,라일락,슈가,사다,핑크색,립틱,위,바르다,이쁘다,틴트,위,바르다,예쁘다,갠,라일락,슈가,손,가다",색상
"남친,화장품,떨어지다,구매하다,부탁하다,남자,화장품,순하다,맞다,편,검색하다,구매하다,가격대비,용량,많다,수분,젤,타입,되다,바르다,때,끈적임,없다,좋다,하다,가격,착하다,추천하다",용량
"유명하다,사다,양,적다,거같지,만족하다",용량
"촉촉하다,대용량,가격,부담,없다,하다,싸다,사다,좋다,좋다",가격
"귀여은,디자인,맘,들다",디자인
"배송,빠르다,디자인,좋다,좋다",디자인
"사다,거,재구매,하다,촉촉하다,피부,좋다,주름,개선,되다,미샤,쎄일,하다,때,사다,주문하다,싸다,사다,좋다,쌤플,주다,좋다",가격
"친구,선물하다,사다,예전,비욘드,바,이탈,라이징,향,좋다,쓰다,친구,마음,들다,향,괜찮다",향기
"가격,좋다,뜨다,부드럽다,지성,맞다",가격
"아이크림,좋다,부드럽다,발림성,좋다",감촉
"처음,살다,새롭다,색,나오다,구입하다,색,생각,예쁘다,만족스럽다,배송,굳굳",디자인
"삿는데,가을겨,울다,다운되다,빛,바래다,레드,진짜,무스,타입,부드럽다,진짜,예쁘다,빨갛다,좋다,집,나가다,때,기존,레드,틴트,묻히다,바르다,진짜,색,예쁘다,겨울,가울,톤답다,색,바래다,레드,추천,발림성,존좋",색상
"향,좋다,재구매,하다",향기
"오프라인,저렴하다,가격,사다,있다,좋아옹",가격
"립스틱,디자인,진짜,이쁘다,생각하다,색깔,쪼곰,오렌지,빛,나다,원햇는데,밖,바르다,고르다,살다,그러다,보다,흐리다,빨강이,섞다,쓰다,쓰다,하다,입술,건조하다,편,못쓰다",디자인
"제품,좋다,알다,정직하다,제품,오다,샘플,기대다,하다,좋다,제품,싸다,사다,좋다,말다,팔다",가격
"피다,흡착되다,좋다,향,좋다",향기
"오휘,브랜드,기대감,실망,들뜨다,기도,밀림,현상,있다",감촉
"사용하다,제품,향,은은하다,좋다",향기
"생각,괜찮다,스킨,같다,향,은은하다,자극적,지도,재구매,하다,빠르다,배송,감사하다,팔다",향기
"피부톤,맞다,만족하다,저렴하다,가격,수분,에센스,알차다,구성,피부톤,맞다,만족하다,저렴하다,가격,구매,하다",가격
"싸다,좋다,헤라꺼랑,숨꺼랑,쓰다,블랙슈,세럼,가성비,최고,효과,좋다",색상
"때,아니다,여름,더위,급하다,구입,하다,원래,옥션,유명하다,제품,이름,생각,나다,사용하다,지인,소개,제품,쓰다,가격대,비슷하다,하다,커버력,좋다,하다,이번,여름,제품,넘기다,같다,강추",가격
"쓰다,아이,극건성,수분,보충,신경,쓰다,요,앰플,발견하다,후,겨울,피부,당김,현상,해결되다,여름,끈적이다,보습하다,있다,용량,많다,퍼써,쓰다,있다,좋다,요,앰플,없다,어떻다,넘넘,쓰다",용량
"맘,들다,색상,있다,좋다",색상
"저번,로열,허니,버전,시원하다,느낌,있다,양,많다,좋다,대신,볼쪽,트러블,나다,피부,적응,시간,필요하다",용량
"빠르다,배송,쿠폰,사용하다,저렴하다,사다",가격
"깔끔하다,좋다,다르다,색상,구매하다",디자인
"주름,완화되다,같다,쓰다,좋다,가격,넘,비싸다",가격
"강력,추천,하다,만족하다,자극,없다,순하다,같다,느낌,좋다,편안하다,쓰다,있다,좋다",감촉
"발색,이뿌다,좋다,배송이,늦다,아쉽다",디자인
"은,진짜,신,피부,만들다,있다,이니스프리,말하다,있다,좋다,쓰다,깔끔하다,넘,좋다,쓰다,잇지,좋다,이용하다,잇지,좋다",디자인
"연령대,대피부,타입,건성,지성,복합성,복합성,제품,사용,횟수,기간,기간,사용,중,제조,일자,월이,네요,도움,되다,사용,후기,기간,사용,중인,좋다,제품,번들거림,없다,촉촉하다,좋다,제품",감촉
"보통,스킨,없다,스킨,보통,떨어지다,양,많다,좋다,생산,생산,제품,맘,들다,향기,이자,녹스,인가,제품,좋다,가격,대바,용량,대만족,일다,폼,크린싱,맘,들다,자랑,하다",용량
"향,은은하다,용량,넉넉하다,좋다",용량
"배송,빠르다,온라인,저렴하다,사다,빠르다,배송,만족하다",가격
"배송,빠르다,케이스,이쁘다,좋다",디자인
"배송,빠르다,용량,전,많다",용량
"색,넘,이쁘다,연하다,바르다,진하다,바르다,저렴하다,예쁘다,넘,만족하다,진짜,색,이쁘다",디자인
"기대,넘,하다,진,몰다,그렇다,나쁘다,아니다,건조하다,좋다,가격대비,용량,작다,제값,주다,사다,아깝다",용량
"받다,진하다,바르다,색감,예쁘다,발색,되다,편,좋다",색상
"저렴하다,구입하다,사은품",가격
"이쁘다,만족,데일리,사용하다",디자인
"쓰다,스킨,인터넷,처음,구매하다,끈적하다,산뜻하다,수분감,있다,화이트닝,효과,있다,대만족,팔다",감촉
"향,좋다,보습,조아,전,건조,한편,완젼,맘,들다,오일향,기분전환되다,같다",향기
"비오템,인기,있다,제품,중,소문,듣다,에센스,구매하다,첨,비오템,제품,쓰다,용기,플라스틱,용기,아니다,파란색,유리,용기,넘,맘,들다,향,바다,해초,내음,풍기",색상
"가을,여름,걸치다,라이트,그레이시,덜뮤트톤,중간,입술,색,화장안하다,에다,자연스럽다,어울리다,색상,촉촉하다,좋다,입술,색,진하다,사람,아니다,혈색,더하다,어울리다,같다,장미색,촉촉하다,코랄,핑크,아니다,은,빛,돌다,찾다,질감,색상,모두,만족스럽다,인생템,되다,하다",색상
"촉촉하다,좋다,쓰다,정도,맘,들다",감촉
"오렌지,어울리다,발색,예쁘다,친구꺼,보다,친구,생일,선물,사다,포장,요청하다,카드,메세지,쓰다,나오다,짧다,쓰다,생각,카드,크다,더써,되다,뻔하다,포장,오다,좋다,감사하다",색상
"좋다,디자인,멋지다,지문,뭍는,케이스,이쁘다,용서하다,파운데이션,자체,나무라다,없다,화이트닝,컴팩트,색깔,다르다,노랗다,빛,돌다,겨울,좋다",디자인
"가격,저렴,가격,저렴,하다,넘맘에,들다,하다,넘맘에,들다,가격,저렴,하다,넘맘에,들다,가격,저렴,하다,넘맘에,들다,가격,저렴,하다,넘맘에,들다",가격
"향,진짜,달달하다,향,달콤하다,바르다,때,기분,좋다,워터틴트,치다,촉촉하다,같다",향기
"지우다,단점,색상,완전,좋다",색상
"쓰다,만족하다,커버력,있다,좋다,저렴하다,가격,대비,품질,좋다,쓰다,오프라인,저렴하다,폼,클렌저,샴푸,사은품,주다,꼼꼼하다,놀라다,양,많다,기분좋다,쓸다,앞,자주,인터넷,쇼핑,사다",용량
"요즘,피부,트러블,나다,없어지다,트러블,좋다,순하다,제품,찾다,구매하다,얼굴,자극,없다,순하다,좋다,쓰다",감촉
"사용,안해,봤지,고급스럽다,가격,저렴하다,마켓,안드로이드,앱,작성",디자인
"흑갈색,구입하다,생각,하다,밝다,보이다,걱정하다,막상,눈썹,그리다,자연스럽다,이쁘다,디자인,깔끔하다,솔,부드럽다,괜찮다,거,같다",디자인
"인생템,번들거리다,좋다",감촉
"제품,만쭉쓸껀데,가격,비하다,양,적다,금방,쓰다,진정,세럼,최고,같다,샘플,쓰다,보고,반하다,쓰다,수분력,좋다,여드름,진정되다,딴건,못쓰다,제품,만쭉쓸껀데,가격,비하다,양,적다,금방,쓰다,진정,세럼,최고,같다,샘플,쓰다,보고,반하다,쓰다",용량
"울트라,패이셜,토너,쓰다,이번,바꿔보다,건조,민감,하다,쓰다,알콜,없다,그렇다,물,깔끔하다,느낌,끈적임,없다,건조하다,토너,쫀득쫀득,할거,같다,샘플,챙기다,쓰다,샘플,있다,좋다,감솨,하다",감촉
"배송,생각,되다,좋다,증정되다,쥬얼펜슬,화장품,줄,알다,펜슬,연필,사용하다,립,생각하다,색상,같다,매트하다,알다,사서,맘,들다,배송,깔끔하다,저렴하다,가격,득템하다,쓰다",색상
"인터넷,입소문,나다,혹시하다,기분,사다,기대,이상,발림성,좋다,뒤,바르다,비비,밀착,되다,추천하다",감촉
"쓰다,좋다,가격,비싸다",가격
"핑크빔,예쁘다,쓰다",색상
"저렴하다,가격,양이,많다,좋다",용량
"귀엽다,좋다,여러색,사용하다,있다,좋다",디자인
"쓰다,순하다,좋다",감촉
"냄새,약간,약간,거슬리다,부드럽다,괜찮다,같다,편하다,쓰다,용량,적당하다,지인,추천하다,상품,같다,싸다,좋다,생각,들기다,하지,좋다",용량
"가을,겨울,수딩밤,살다,아침,화장,때,수딩밤,마무리하다,당기다,좋다,가격,비싸다,품질,좋다,구매하다",감촉
"배송,빠르다,보습력,좋다,향,좋다",향기
"쓰다,리필,팔다,저렴하다,좋다",가격
"생각,색,환하다,뜨다,느낌",색상
"가격,착하다,크다,기대없,구매하다,색상,이쁘다,각질,일어나다,발리다,촉감,좋다,받다,구매하다",감촉
"색상,쁨,좋다",디자인
"저렴하다,가격,사다,기분좋다,아쿠아,볼릭,세럼,정말,좋다,로션,세럼,펌핑,타입,적당량,덜다,쓰다,편하다,스킨,용량,크다,바르다,좋다,다음번,프리퍼펙션,세럼,수분,크림",용량
"건성,피부,바르다,건조,한데,수분,크림,섞다,사용하다,괜찮다,자연스럽다,보이다,보통,안,사용,못하다,소용량,좋다,휴대,간편하다",감촉
"좋다,그러다,건성,촉촉하다,좋다,그러다,샘플,주다,좋다",감촉
"양이,많다,요배,송도,빠르다,쓰다,후기,보구,좋다,해서,믿다,구매하다,쓰다,보구,좋다,재구매,하다,께용",용량
"칼라,이쁘다,좋다",디자인
"예전,삿을때랑,색상,바꼇네요,향두여,전이,좋다",향기
"향,좋다,제품,좋아셔,대학생,딸아이,주다,구매,하다,다르다,향",향기
"제품,수분,크림,마음,들다,애용하다,토너,괜찮다,순하다,부드럽다,자극,없도,촉촉하다,건성,피부,맞다,같다,가격,저렴하다,용량,많다,쓰다,같다,토너,쓰다,용량,중요하다,되직하다,제형,묽다,제형,쓰다,하다",용량
"덧바르다,들뜨다,좋다,보통,색상,화사하다",감촉
"구성,좋다,사다,바르다,스며들다,같다,촉촉하다,느낌,없다,스며들다,보들보들하다,느낌,남다,추가,수분,크림,같다,거,바르다,듯요,생각,냄새,강하다,전,나다",향기
"토너,지금,사용하다,모르다,정도,쓰다,민감성,피부,사용하다,피부,자극되다,좋다,가격,괜찮다,이번,배송,빠르다,받다",가격
"입술,발색,사진,많다,색상,고르다,힘들다,받다,색상,넘,예쁘다,만족하다",디자인
"가격,비싸다,쓰다,초반,바르다,효과,좋다,가성비,최고",가격
"몸,전체,바르다,다르다,제품,느낌,좋다,이정,제품,용량,가격,저렴하다,찾다,같다",가격
"평소,인터넷,카페,등,유명하다,소문나다,메베,샤넬,스럽다,서비스,우수하다,샘플,맘,들다,받다,생각,양,적다,하다",용량
"선물,구입,했써요색,인터넷,보다,샀,쓰다,포장,깔끔하다,좋다,약간펄,제품",디자인
"배송,빠르다,착하다,가격,구입하다",가격
"향기,진짜,좋다,그러다,대용량,진짜,크다,핸드,크림,안,사,되다,같다",향기
"마스카라,구매평,좋다,쓰다,제품,타다,사이트,가격,비싸다,파우치,번가,구매하다,길이,길다,하다,마스카라,시간,오래되다,하얗다,떠보다,현상,잘못하다,쓰다,나중,구매평,적다",가격
"저렴하다,가격,사다,순하다,좋다",감촉
"저렴하다,향,부드럽다,괜찮다",향기
"나이,접어들다,크다,맘먹다,사다,사실,기초,화장품,비싸다,살다,편,아니다,생각,많다,하지,만족스럽다,며칠,쓰다,오랜만,만나다,동생,회춘하다,묻다,양,많다,사면,쓰다,사실,비싸다,편,아니다,같다",용량
"지속력,밀착력,색감,맘,들다,지성,좋다,같다",색상
"여름철,부담,사용하다,있다,깔끔하다,팩트,팩트,덧칠하다,뭉치다,좋다,귀엽다,캐릭터,케이스,모양,만들다,사용하다,새롭다,기분,들다",감촉
"자연스럽다,색상,만족스럽다",색상
"발색,오래가다,컬러,맘,들다",색상
"좋다,번들거리다,좋다",감촉
"랑콤,대용량,꽁포르,토너,대박,가격,좋다,건성,피부,추천,제품,수분,보충,원하다,피부,타입,분,사용하다,좋다,상품,자신,있다,말하다,있다,만원대,가격,용량,제품,구입하다",가격
"사용하다,안다,효과,모르다,백화점,화장품,쓰다,저렴하다,좋다,상품,같다,요즘,하다,케이블,티비,넘,비싸다,화장품,사용하다,필요,없다,해서,구매,한건데,효과,수입,브랜드,다르다,좋다,같다,믿다,사용하다",가격
"예전,쓰다,상품,써보려요,가격,비싸다",가격
"아벤느,옵띠마레제르,크림,드라땅뜨,상품,좋다,얼굴,흡수되다,아쉽다,점은,생각,양이,작다",용량
"저렴하다,구입하다,쓰다",가격
"색깔,예쁘다,가격,착하다,맘,들다,택배비,포함하다,싸다,가격,사다,팔다,마켓,안드로이드,앱,작성",가격
"화사하다,핑크,색상,예쁘다,지속력,좋다,만족,발리다,느낌,좋다,가격,저렴하다",색상
"세통,쓰다,잇다,클렌징,워터,하다,네이버,페이,저렴하다,구매하다",가격
"향,괜찮다,좋다",향기
"화장,자주하다,편,아니다,사용하다,비싸다,가격,마스카라,시간,지나다,굳다,가격,상관,없,마스카라,거의,비슷하다,제품,가격대비,괜찮다,재구입,하다,같다,화장품,무조건,비싸다,제품,성능,좋다,아니다,느끼다,미샤,점,믿음,이가",가격
"향이진,하다,색감,좋다,작다,깡통,뚜껑,열다,때,짜증,나다,가격대비,만족하다",향기
"피부,민감성,건성,쓰다,순하다,트러블,쓰다,당기다,없다,탄력,좋다,같다,쓰다,향,좋다,좋다",향기
"기대,이상,만족스럽다,향도,좋다,끈저커림,부드럽다",향기
"메이크업,흐트러지다,화장,먹다,향기,좋다,새,플라스틱,바비,인형,냄새,라고,하다,제품,좋다",향기
"색깔,이쁘다,괜찮다",디자인
"요번,구매하다,요거,물건,화장,들뜸없,촉촉하다,피부,느끼다,가볍다,향,괜찮다,디자인,맘,들다,앞,사용하다,같다",디자인
"배송,빠르다,가격,좋다,만족,하다",가격
"친구,바닐라,코,가격,저렴하다,거,비하다,명품,화장품,못지않다,좋다,해서,구입하다,배송,오다,병,깨다,안전하다,오다,에이,치몰,실뢰감,쌓이다,됫네요,모공,촘촘하다,가리다",가격
"향기,넘,좋다,친구,선물하다,좋아하다",향기
"추천,구매,하다,촉촉하다,향,좋다,가격대비,괜찮다,레드,분홍빛,돌다,같다,참고,하다",향기
"세럼,사용하다,제품,구매하다,개인적,토너,받다,느낌,산뜻하다",감촉
"사용하다,제품,백화점,사다,저렴하다,사다,기분,좋다",가격
"귀엽다,예쁘다,배송,빠르다,색,칠하다,칠하다,같다",디자인
"비싸다,하다,예쁘다,좋다,마켓,안드로이드,앱,작성",디자인
"배송,빠르다,용량,크다,가격대비,좋다",용량
"가격,아니다,좋다,칭찬하다,렌즈,끼다,눈뜨다,뿌리다,눈,아프다,스프레이,훌륭하다,입자,미세하다,분사되다,아쉽다,점,케이스,크기,크다,제품,작다,나누다,적다,용량,저렴하다,팔다,묶다,세트,나오다,좋다,케이스,크다",가격
"백화점,바르다,구매하다,촉촉하다,향,좋다,이쁘다",향기
"배송,다음날,배송되다,만족하다,포장,싸다,파손없,오다,상품,질감,쫀쫀하다,괜찮다,심하다,건성,제품,맞다,모르다,피부,바르다,후,수분감,있다,촉촉하다,가격대비,괜찮다,재구입,여부,사용하다,결정하다",감촉
"좋다,저렴하다,사다",가격
"오프라인,매장,사다,쓰다,싼거,같다,디자인,컴팩트하다,깔끔하다,성능,좋다",디자인
"최애,미스트,배송,빠르다,인터넷,사서,매장,살다,저렴하다,사다,좋다",가격
"클라란스,유명,바스트,크림,젤,바디,라인,유명하다,좋다,백화점,가격대,부담스럽다,인터넷,찾아보다,발견하다,주문하다,구매,대행,불안하다,감,있다,괜하다,걱정,배송도,빠르다,포장,안전하다,강추,팔다",가격
"슈,수분,크림,산지,되다,고대,있다,샘플,쓰다,보구,얘,밀리다,가격,얘,비싸다,사랑하다,슈,한테,밀리다,만족하다,쓰다,엑스트라,라인,갈아타다,쥐",가격
"연령대,피부,타입,건성,지성,복합성,건성,제품,사용,횟수,기간,처음,제조,일자,도움,되다,사용,후기,수분,크림,번째,쓰다,좋다,양,적다,그렇다,스킨,로션,수분,크림,좋다,구입하다,쓰다,하다,그러다,떨어지다,좋다,다음,구입하다,껍니다,쓰다",용량
"시원하다,발림,좋다,할인하다,저렴하다,제품,이용하다",감촉
"향,좋다,보습,좋다,쓰다,좋다",향기
"디퓨저,나오다,좋다,정도,향,맡다,기분,좋다,가격,비싸다,디자인,고급스럽다,기능,좋다,덕분,날,풀리다,각질,생기다,봉,크다,좋다,한데,바르다,위하다,꺼내다,때,립글로즈,딸리다,나오다,땜,입구,조절,해주,시다",디자인
"용량,적다,하다,사용하다",용량
"배송,느리다,거,빼다,만족,함샘플,챙기다,가격,저렴하다,배송,빠르다",가격
"연령대,피부,타입,건성,지성,복합성,제품,사용,횟수,기간,제조,일자,도움,되다,사용,후기,그린티,향수,향,틀리다,산뜻하다,여름,가볍다,사용하다,괜찮다",향기
